Time	Px	Py	Pz	Vx	Vy	Vz	
5.1455	1.987288	0.5054097	1.907112	-9.919051E-06	0.1037054	-0.03972999	
5.146	1.987288	0.5054591	1.907092	-9.919051E-06	0.09880037	-0.03972999	
5.1465	1.987288	0.5055061	1.907072	-9.919051E-06	0.09389537	-0.03972999	
5.147	1.987288	0.5055506	1.907052	-9.919051E-06	0.08899037	-0.03972999	
5.1475	1.987288	0.5055926	1.907032	-9.919051E-06	0.08408537	-0.03972999	
5.148	1.987288	0.5056322	1.907012	-9.919051E-06	0.07918037	-0.03972999	
5.1485	1.987288	0.5056694	1.906992	-9.919051E-06	0.07427537	-0.03972999	
5.149	1.987288	0.505704	1.906972	-9.919051E-06	0.06937037	-0.03972999	
5.1495	1.987288	0.5057363	1.906953	-9.919051E-06	0.06446537	-0.03972999	
5.15	1.987288	0.505766	1.906933	-9.919051E-06	0.05956037	-0.03972999	
5.1505	1.987288	0.5057934	1.906913	-9.919051E-06	0.05465537	-0.03972999	
5.151	1.987288	0.5058182	1.906893	-9.919051E-06	0.04975037	-0.03972999	
5.1515	1.987288	0.5058407	1.906873	-9.919051E-06	0.04484536	-0.03972999	
5.152	1.987288	0.5058606	1.906853	-9.919051E-06	0.03994036	-0.03972999	
5.1525	1.987288	0.5058782	1.906833	-9.919051E-06	0.03503536	-0.03972999	
5.153	1.987288	0.5058932	1.906814	-9.919051E-06	0.03013036	-0.03972999	
5.1535	1.987288	0.5059059	1.906794	-9.919051E-06	0.02522536	-0.03972999	
5.154	1.987288	0.505916	1.906774	-9.919051E-06	0.02032036	-0.03972999	
5.1545	1.987288	0.5059237	1.906754	-9.919051E-06	0.01541536	-0.03972999	
5.155	1.987288	0.505929	1.906734	-9.919051E-06	0.01051036	-0.03972999	
5.1555	1.987288	0.5059318	1.906714	-9.919051E-06	0.005605362	-0.03972999	
5.156	1.987288	0.5059322	1.906694	-9.919051E-06	0.0007003619	-0.03972999	
5.1565	1.987288	0.50593	1.906674	-9.919051E-06	-0.004204639	-0.03972999	
5.157	1.987288	0.5059255	1.906655	-9.919051E-06	-0.009109639	-0.03972999	
5.1575	1.987288	0.5059184	1.906635	-9.919051E-06	-0.01401464	-0.03972999	
5.158	1.987287	0.505909	1.906615	-9.919051E-06	-0.01891964	-0.03972999	
5.1585	1.987287	0.5058971	1.906595	-9.919051E-06	-0.02382464	-0.03972999	
5.159	1.987287	0.5058827	1.906575	-9.919051E-06	-0.02872964	-0.03972999	
5.1595	1.987287	0.5058659	1.906555	-9.919051E-06	-0.03363464	-0.03972999	
5.16	1.987286	0.505919	1.906536	-0.003247885	0.1062142	-0.03817721	
5.1605	1.987284	0.5059696	1.906517	-0.003247885	0.1013092	-0.03817721	
5.161	1.987283	0.5060179	1.906498	-0.003247885	0.09640419	-0.03817721	
5.1615	1.987281	0.5060636	1.906479	-0.003247885	0.09149919	-0.03817721	
5.162	1.987279	0.5061069	1.90646	-0.003247885	0.08659419	-0.03817721	
5.1625	1.987278	0.5061477	1.906441	-0.003247885	0.08168919	-0.03817721	
5.163	1.987276	0.5061861	1.906422	-0.003247885	0.07678419	-0.03817721	
5.1635	1.987274	0.5062221	1.906403	-0.003247885	0.07187919	-0.03817721	
5.164	1.987273	0.5062556	1.906384	-0.003247885	0.06697419	-0.03817721	
5.1645	1.987271	0.5062866	1.906364	-0.003247885	0.06206919	-0.03817721	
5.165	1.98727	0.5063152	1.906345	-0.003247885	0.05716418	-0.03817721	
5.1655	1.987268	0.5063413	1.906326	-0.003247885	0.05225918	-0.03817721	
5.166	1.987266	0.506365	1.906307	-0.003247885	0.04735418	-0.03817721	
5.1665	1.987265	0.5063862	1.906288	-0.003247885	0.04244918	-0.03817721	
5.167	1.987263	0.506405	1.906269	-0.003247885	0.03754418	-0.03817721	
5.1675	1.987261	0.5064213	1.90625	-0.003247885	0.03263918	-0.03817721	
5.168	1.98726	0.5064352	1.906231	-0.003247885	0.02773418	-0.03817721	
5.1685	1.987258	0.5064466	1.906212	-0.003247885	0.02282918	-0.03817721	
5.169	1.987257	0.5064555	1.906193	-0.003247885	0.01792418	-0.03817721	
5.1695	1.987255	0.5064621	1.906173	-0.003247885	0.01301918	-0.03817721	
5.17	1.987253	0.5064662	1.906154	-0.003247885	0.008114179	-0.03817721	
5.1705	1.987252	0.5064678	1.906135	-0.003247885	0.003209178	-0.03817721	
5.171	1.98725	0.5064669	1.906116	-0.003247885	-0.001695822	-0.03817721	
5.1715	1.987248	0.5064636	1.906097	-0.003247885	-0.006600823	-0.03817721	
5.172	1.987247	0.5064578	1.906078	-0.003247885	-0.01150582	-0.03817721	
5.1725	1.987245	0.5064496	1.906059	-0.003247885	-0.01641082	-0.03817721	
5.173	1.987244	0.506439	1.90604	-0.003247885	-0.02131582	-0.03817721	
5.1735	1.987242	0.5064259	1.906021	-0.003247885	-0.02622082	-0.03817721	
5.174	1.98724	0.5064103	1.906002	-0.003247885	-0.03112582	-0.03817721	
5.1745	1.987239	0.5063923	1.905983	-0.003247885	-0.03603083	-0.03817721	
5.175	1.987237	0.5063718	1.905964	-0.003247885	-0.04093583	-0.03817721	
5.1755	1.987235	0.5063489	1.905944	-0.003247885	-0.04584083	-0.03817721	
5.176	1.987234	0.5063235	1.905925	-0.003247885	-0.05074583	-0.03817721	
5.1765	1.987232	0.5062957	1.905906	-0.003247885	-0.05565083	-0.03817721	
5.177	1.987231	0.5062654	1.905887	-0.003247885	-0.06055583	-0.03817721	
5.1775	1.987229	0.5062327	1.905868	-0.003247885	-0.06546083	-0.03817721	
5.178	1.987227	0.5061975	1.905849	-0.003247885	-0.07036583	-0.03817721	
5.1785	1.987226	0.5061598	1.90583	-0.003247885	-0.07527083	-0.03817721	
5.179	1.987224	0.5061198	1.905811	-0.003247885	-0.08017583	-0.03817721	
5.1795	1.987222	0.5060772	1.905792	-0.003247885	-0.08508083	-0.03817721	
5.18	1.987221	0.5060322	1.905773	-0.003247885	-0.08998583	-0.03817721	
5.1805	1.987219	0.5059848	1.905753	-0.003247885	-0.09489083	-0.03817721	
5.181	1.987218	0.505989	1.905738	-0.002629583	0.008334131	-0.0320852	
5.1815	1.987217	0.5059907	1.905721	-0.002629583	0.003429131	-0.0320852	
5.182	1.987215	0.50599	1.905705	-0.002629583	-0.00147587	-0.0320852	
5.1825	1.987214	0.5059868	1.905689	-0.002629583	-0.00638087	-0.0320852	
5.183	1.987213	0.5059811	1.905673	-0.002629583	-0.01128587	-0.0320852	
5.1835	1.987211	0.505973	1.905657	-0.002629583	-0.01619087	-0.0320852	
5.184	1.98721	0.5059625	1.905641	-0.002629583	-0.02109587	-0.0320852	
5.1845	1.987209	0.5059495	1.905625	-0.002629583	-0.02600087	-0.0320852	
5.185	1.987207	0.505934	1.905609	-0.002629583	-0.03090587	-0.0320852	
5.1855	1.987206	0.5059161	1.905593	-0.002629583	-0.03581087	-0.0320852	
5.186	1.987205	0.5058957	1.905577	-0.002629583	-0.04071587	-0.0320852	
5.1865	1.987203	0.505873	1.905561	-0.002629583	-0.04562087	-0.0320852	
5.187	1.987202	0.5058477	1.905545	-0.002629583	-0.05052587	-0.0320852	
5.1875	1.987201	0.50582	1.905529	-0.002629583	-0.05543087	-0.0320852	
5.188	1.9872	0.5057898	1.905513	-0.002629583	-0.06033587	-0.0320852	
5.1885	1.987198	0.5057572	1.905497	-0.002629583	-0.06524087	-0.0320852	
5.189	1.987197	0.5057221	1.905481	-0.002629583	-0.07014588	-0.0320852	
5.1895	1.987196	0.5056846	1.905465	-0.002629583	-0.07505088	-0.0320852	
5.19	1.987194	0.5056446	1.905449	-0.002629583	-0.07995588	-0.0320852	
5.1905	1.987193	0.5056022	1.905433	-0.002629583	-0.08486088	-0.0320852	
5.191	1.987192	0.5055573	1.905417	-0.002629583	-0.08976588	-0.0320852	
5.1915	1.98719	0.50551	1.905401	-0.002629583	-0.09467088	-0.0320852	
5.192	1.987189	0.5054601	1.905385	-0.002629583	-0.09957588	-0.0320852	
5.1925	1.987188	0.5054079	1.905369	-0.002629583	-0.1044809	-0.0320852	
5.193	1.987186	0.5053532	1.905352	-0.002629583	-0.1093859	-0.0320852	
5.1935	1.987185	0.5052961	1.905336	-0.002629583	-0.1142909	-0.0320852	
5.194	1.987184	0.5052365	1.90532	-0.002629583	-0.1191959	-0.0320852	
5.1945	1.987182	0.5051745	1.905304	-0.002629583	-0.1241009	-0.0320852	
5.195	1.987181	0.5051099	1.905288	-0.002629583	-0.1290059	-0.0320852	
5.1955	1.98718	0.505043	1.905272	-0.002629583	-0.1339109	-0.0320852	
5.196	1.987178	0.5049736	1.905256	-0.002629583	-0.1388159	-0.0320852	
5.1965	1.987177	0.5049017	1.90524	-0.002629583	-0.1437209	-0.0320852	
5.197	1.987176	0.5048274	1.905224	-0.002629583	-0.1486259	-0.0320852	
5.1975	1.987175	0.5047506	1.905208	-0.002629583	-0.1535309	-0.0320852	
5.198	1.987173	0.5046714	1.905192	-0.002629583	-0.1584359	-0.0320852	
5.1985	1.987172	0.5045897	1.905176	-0.002629583	-0.1633409	-0.0320852	
5.199	1.987171	0.5045056	1.90516	-0.002629583	-0.1682459	-0.0320852	
5.1995	1.987169	0.504419	1.905144	-0.002629583	-0.1731509	-0.0320852	
5.2	1.987168	0.50433	1.905128	-0.002629583	-0.1780559	-0.0320852	
5.2005	1.987167	0.5042385	1.905112	-0.002629583	-0.1829609	-0.0320852	
5.201	1.987165	0.5041446	1.905096	-0.002629583	-0.1878659	-0.0320852	
5.2015	1.987164	0.5040482	1.90508	-0.002629583	-0.1927709	-0.0320852	
5.202	1.987163	0.5039494	1.905064	-0.002629583	-0.1976759	-0.0320852	
5.2025	1.987161	0.5038481	1.905048	-0.002629583	-0.2025809	-0.0320852	
5.203	1.98716	0.5037444	1.905032	-0.002629583	-0.2074859	-0.0320852	
5.2035	1.987159	0.5036381	1.905016	-0.002629583	-0.2123909	-0.0320852	
5.204	1.987157	0.5035295	1.904999	-0.002629583	-0.2172959	-0.0320852	
5.2045	1.987156	0.5034184	1.904984	-0.002629583	-0.2222009	-0.0320852	
5.205	1.987155	0.5033048	1.904967	-0.002629583	-0.2271059	-0.0320852	
5.2055	1.987154	0.5031888	1.904951	-0.002629583	-0.2320109	-0.0320852	
5.206	1.987152	0.5030704	1.904935	-0.002629583	-0.2369159	-0.0320852	
5.2065	1.987151	0.5029495	1.904919	-0.002629583	-0.2418209	-0.0320852	
5.207	1.98715	0.5028261	1.904903	-0.002629583	-0.2467259	-0.0320852	
5.2075	1.987148	0.5027003	1.904887	-0.002629583	-0.2516309	-0.0320852	
5.208	1.987147	0.502572	1.904871	-0.002629583	-0.2565359	-0.0320852	
5.2085	1.987146	0.5024413	1.904855	-0.002629583	-0.2614409	-0.0320852	
5.209	1.987144	0.5023081	1.904839	-0.002629583	-0.2663459	-0.0320852	
5.2095	1.987143	0.5021725	1.904823	-0.002629583	-0.2712509	-0.0320852	
5.21	1.987146	0.50214	1.904806	0.006095853	-0.0650837	-0.03347133	
5.2105	1.987149	0.502105	1.90479	0.006095853	-0.0699887	-0.03347133	
5.211	1.987152	0.5020675	1.904773	0.006095853	-0.0748937	-0.03347133	
5.2115	1.987155	0.5020276	1.904756	0.006095853	-0.0797987	-0.03347133	
5.212	1.987158	0.5019853	1.904739	0.006095853	-0.0847037	-0.03347133	
5.2125	1.987161	0.5019405	1.904723	0.006095853	-0.0896087	-0.03347133	
5.213	1.987165	0.5019879	1.904702	0.007793679	0.09483543	-0.04153622	
5.2135	1.987169	0.5020329	1.904681	0.007793679	0.08993043	-0.04153622	
5.214	1.987173	0.5020754	1.90466	0.007793679	0.08502543	-0.04153622	
5.2145	1.987177	0.5021154	1.90464	0.007793679	0.08012043	-0.04153622	
5.215	1.987181	0.502153	1.904619	0.007793679	0.07521543	-0.04153622	
5.2155	1.987185	0.5021882	1.904598	0.007793679	0.07031043	-0.04153622	
5.216	1.987189	0.5022209	1.904577	0.007793679	0.06540543	-0.04153622	
5.2165	1.987192	0.5022511	1.904557	0.007793679	0.06050043	-0.04153622	
5.217	1.987196	0.5022789	1.904536	0.007793679	0.05559543	-0.04153622	
5.2175	1.9872	0.5023043	1.904515	0.007793679	0.05069043	-0.04153622	
5.218	1.987204	0.5023272	1.904494	0.007793679	0.04578543	-0.04153622	
5.2185	1.987208	0.5023476	1.904473	0.007793679	0.04088043	-0.04153622	
5.219	1.987212	0.5023656	1.904453	0.007793679	0.03597543	-0.04153622	
5.2195	1.987215	0.5024467	1.90443	0.00536181	0.1622027	-0.04459161	
5.22	1.987217	0.5025253	1.904408	0.00536181	0.1572977	-0.04459161	
5.2205	1.98722	0.5026016	1.904386	0.00536181	0.1523927	-0.04459161	
5.221	1.987223	0.5026753	1.904364	0.00536181	0.1474877	-0.04459161	
5.2215	1.987225	0.5027466	1.904341	0.00536181	0.1425827	-0.04459161	
5.222	1.987228	0.5028154	1.904319	0.00536181	0.1376777	-0.04459161	
5.2225	1.987231	0.5028818	1.904297	0.00536181	0.1327727	-0.04459161	
5.223	1.987233	0.5029457	1.904274	0.00536181	0.1278677	-0.04459161	
5.2235	1.987236	0.5030072	1.904252	0.00536181	0.1229627	-0.04459161	
5.224	1.987239	0.5030662	1.90423	0.00536181	0.1180577	-0.04459161	
5.2245	1.987241	0.5031228	1.904207	0.00536181	0.1131527	-0.04459161	
5.225	1.987244	0.5031769	1.904185	0.00536181	0.1082477	-0.04459161	
5.2255	1.987247	0.5032286	1.904163	0.00536181	0.1033427	-0.04459161	
5.226	1.987249	0.5032778	1.90414	0.00536181	0.09843765	-0.04459161	
5.2265	1.987252	0.5033246	1.904118	0.00536181	0.09353265	-0.04459161	
5.227	1.987255	0.5033689	1.904096	0.00536181	0.08862765	-0.04459161	
5.2275	1.987257	0.5034108	1.904074	0.00536181	0.08372265	-0.04459161	
5.228	1.98726	0.5034502	1.904051	0.00536181	0.07881765	-0.04459161	
5.2285	1.987263	0.5034872	1.904029	0.00536181	0.07391265	-0.04459161	
5.229	1.987266	0.5035217	1.904007	0.00536181	0.06900765	-0.04459161	
5.2295	1.987268	0.5035537	1.903984	0.00536181	0.06410265	-0.04459161	
5.23	1.987272	0.5036392	1.903962	0.006758712	0.1710775	-0.04435273	
5.2305	1.987275	0.5037223	1.90394	0.006758712	0.1661725	-0.04435273	
5.231	1.987278	0.503803	1.903918	0.006758712	0.1612675	-0.04435273	
5.2315	1.987282	0.5038812	1.903896	0.006758712	0.1563625	-0.04435273	
5.232	1.987285	0.5039569	1.903874	0.006758712	0.1514575	-0.04435273	
5.2325	1.987288	0.5040302	1.903851	0.006758712	0.1465525	-0.04435273	
5.233	1.987292	0.504101	1.903829	0.006758712	0.1416475	-0.04435273	
5.2335	1.987295	0.5041693	1.903807	0.006758712	0.1367425	-0.04435273	
5.234	1.987299	0.5042353	1.903785	0.006758712	0.1318375	-0.04435273	
5.2345	1.987302	0.5042987	1.903763	0.006758712	0.1269325	-0.04435273	
5.235	1.987305	0.5043597	1.903741	0.006758712	0.1220275	-0.04435273	
5.2355	1.987309	0.5044183	1.903718	0.006758712	0.1171225	-0.04435273	
5.236	1.987312	0.5044744	1.903696	0.006758712	0.1122175	-0.04435273	
5.2365	1.987316	0.504528	1.903674	0.006758712	0.1073125	-0.04435273	
5.237	1.987319	0.5045793	1.903652	0.006758712	0.1024075	-0.04435273	
5.2375	1.987322	0.504628	1.90363	0.006758712	0.0975025	-0.04435273	
5.238	1.987326	0.5046743	1.903607	0.006758712	0.0925975	-0.04435273	
5.2385	1.987329	0.5047182	1.903585	0.006758712	0.0876925	-0.04435273	
5.239	1.987332	0.5047596	1.903563	0.006758712	0.0827875	-0.04435273	
5.2395	1.987336	0.5047985	1.903541	0.006758712	0.0778825	-0.04435273	
5.24	1.987339	0.504835	1.903519	0.006758712	0.0729775	-0.04435273	
5.2405	1.987343	0.504869	1.903497	0.006758712	0.0680725	-0.04435273	
5.241	1.987346	0.5049006	1.903474	0.006758712	0.0631675	-0.04435273	
5.2415	1.987349	0.5049297	1.903452	0.006758712	0.05826249	-0.04435273	
5.242	1.987353	0.5049564	1.90343	0.006758712	0.05335749	-0.04435273	
5.2425	1.987356	0.5049807	1.903408	0.006758712	0.04845249	-0.04435273	
5.243	1.98736	0.5050024	1.903386	0.006758712	0.04354749	-0.04435273	
5.2435	1.987363	0.5050218	1.903363	0.006758712	0.03864249	-0.04435273	
5.244	1.987366	0.5050386	1.903341	0.006758712	0.03373749	-0.04435273	
5.2445	1.98737	0.505053	1.903319	0.006758712	0.02883249	-0.04435273	
5.245	1.987373	0.505065	1.903297	0.006758712	0.02392749	-0.04435273	
5.2455	1.987376	0.5050745	1.903275	0.006758712	0.01902249	-0.04435273	
5.246	1.98738	0.5050816	1.903253	0.006758712	0.01411749	-0.04435273	
5.2465	1.987383	0.5050862	1.90323	0.006758712	0.009212489	-0.04435273	
5.247	1.987386	0.5050883	1.903208	0.006758712	0.004307489	-0.04435273	
5.2475	1.98739	0.505088	1.903186	0.006758712	-0.0005975114	-0.04435273	
5.248	1.987393	0.5050853	1.903164	0.006758712	-0.005502512	-0.04435273	
5.2485	1.987397	0.50508	1.903142	0.006758712	-0.01040751	-0.04435273	
5.249	1.9874	0.5050724	1.90312	0.006758712	-0.01531251	-0.04435273	
5.2495	1.987403	0.5050623	1.903097	0.006758712	-0.02021751	-0.04435273	
5.25	1.987407	0.5050498	1.903075	0.006758712	-0.02512251	-0.04435273	
5.2505	1.98741	0.5050347	1.903053	0.006758712	-0.03002751	-0.04435273	
5.251	1.987414	0.5050173	1.903031	0.006758712	-0.03493251	-0.04435273	
5.2515	1.987417	0.5049974	1.903009	0.006758712	-0.03983751	-0.04435273	
5.252	1.98742	0.504975	1.902987	0.006758712	-0.04474252	-0.04435273	
5.2525	1.987424	0.5049502	1.902964	0.006758712	-0.04964752	-0.04435273	
5.253	1.987427	0.5049229	1.902942	0.006758712	-0.05455252	-0.04435273	
5.2535	1.98743	0.5048931	1.90292	0.006758712	-0.05945752	-0.04435273	
5.254	1.987434	0.504861	1.902898	0.006758712	-0.06436252	-0.04435273	
5.2545	1.987437	0.5048263	1.902876	0.006758712	-0.06926752	-0.04435273	
5.255	1.987441	0.5047892	1.902853	0.006758712	-0.07417252	-0.04435273	
5.2555	1.987444	0.5047497	1.902831	0.006758712	-0.07907752	-0.04435273	
5.256	1.987447	0.5047077	1.902809	0.006758712	-0.08398252	-0.04435273	
5.2565	1.987451	0.5046633	1.902787	0.006758712	-0.08888752	-0.04435273	
5.257	1.987454	0.5046164	1.902765	0.006758712	-0.09379252	-0.04435273	
5.2575	1.987458	0.504567	1.902743	0.006758712	-0.09869752	-0.04435273	
5.258	1.987461	0.5045152	1.90272	0.006758712	-0.1036025	-0.04435273	
5.2585	1.987464	0.504461	1.902698	0.006758712	-0.1085075	-0.04435273	
5.259	1.987468	0.5044042	1.902676	0.006758712	-0.1134125	-0.04435273	
5.2595	1.987471	0.5043451	1.902654	0.006758712	-0.1183175	-0.04435273	
5.26	1.987473	0.5043375	1.902634	0.003797928	-0.01529207	-0.03963367	
5.2605	1.987475	0.5043274	1.902614	0.003797928	-0.02019707	-0.03963367	
5.261	1.987477	0.5043148	1.902594	0.003797928	-0.02510207	-0.03963367	
5.2615	1.987479	0.5042998	1.902575	0.003797928	-0.03000707	-0.03963367	
5.262	1.987481	0.5042824	1.902555	0.003797928	-0.03491207	-0.03963367	
5.2625	1.987482	0.5042624	1.902535	0.003797928	-0.03981707	-0.03963367	
5.263	1.987484	0.5042401	1.902515	0.003797928	-0.04472207	-0.03963367	
5.2635	1.987486	0.5042153	1.902495	0.003797928	-0.04962707	-0.03963367	
5.264	1.987488	0.504188	1.902475	0.003797928	-0.05453207	-0.03963367	
5.2645	1.98749	0.5041583	1.902456	0.003797928	-0.05943707	-0.03963367	
5.265	1.987492	0.5041261	1.902436	0.003797928	-0.06434207	-0.03963367	
5.2655	1.987494	0.5040915	1.902416	0.003797928	-0.06924707	-0.03963367	
5.266	1.987496	0.5040544	1.902396	0.003797928	-0.07415207	-0.03963367	
5.2665	1.987498	0.5040149	1.902376	0.003797928	-0.07905708	-0.03963367	
5.267	1.987499	0.5039729	1.902357	0.003797928	-0.08396208	-0.03963367	
5.2675	1.987501	0.5039285	1.902337	0.003797928	-0.08886708	-0.03963367	
5.268	1.987503	0.5038816	1.902317	0.003797928	-0.09377208	-0.03963367	
5.2685	1.987505	0.5038322	1.902297	0.003797928	-0.09867708	-0.03963367	
5.269	1.987507	0.5037805	1.902277	0.003797928	-0.1035821	-0.03963367	
5.2695	1.987509	0.5037262	1.902258	0.003797928	-0.1084871	-0.03963367	
5.27	1.987511	0.5036695	1.902238	0.003797928	-0.1133921	-0.03963367	
5.2705	1.987513	0.5036104	1.902218	0.003797928	-0.1182971	-0.03963367	
5.271	1.987515	0.5035487	1.902198	0.003797928	-0.1232021	-0.03963367	
5.2715	1.987517	0.5034847	1.902178	0.003797928	-0.1281071	-0.03963367	
5.272	1.987518	0.5034182	1.902158	0.003797928	-0.1330121	-0.03963367	
5.2725	1.98752	0.5033492	1.902139	0.003797928	-0.1379171	-0.03963367	
5.273	1.987522	0.5032778	1.902119	0.003797928	-0.1428221	-0.03963367	
5.2735	1.987524	0.503204	1.902099	0.003797928	-0.1477271	-0.03963367	
5.274	1.987526	0.5031276	1.902079	0.003797928	-0.1526321	-0.03963367	
5.2745	1.987528	0.5030489	1.902059	0.003797928	-0.1575371	-0.03963367	
5.275	1.98753	0.5029677	1.90204	0.003797928	-0.1624421	-0.03963367	
5.2755	1.987532	0.502884	1.90202	0.003797928	-0.1673471	-0.03963367	
5.276	1.987534	0.5027978	1.902	0.003797928	-0.1722521	-0.03963367	
5.2765	1.987536	0.5027093	1.90198	0.003797928	-0.1771571	-0.03963367	
5.277	1.987538	0.5026183	1.90196	0.003797928	-0.1820621	-0.03963367	
5.2775	1.98754	0.5025738	1.901944	0.004504163	-0.08892205	-0.03257704	
5.278	1.987542	0.5025269	1.901928	0.004504163	-0.09382705	-0.03257704	
5.2785	1.987544	0.5024775	1.901911	0.004504163	-0.09873205	-0.03257704	
5.279	1.987546	0.5024257	1.901895	0.004504163	-0.1036371	-0.03257704	
5.2795	1.987549	0.5023714	1.901879	0.004504163	-0.1085421	-0.03257704	
5.28	1.987551	0.5023147	1.901863	0.004504163	-0.1134471	-0.03257704	
5.2805	1.987553	0.5022556	1.901846	0.004504163	-0.1183521	-0.03257704	
5.281	1.987556	0.5021939	1.90183	0.004504163	-0.1232571	-0.03257704	
5.2815	1.987558	0.5021298	1.901814	0.004504163	-0.1281621	-0.03257704	
5.282	1.98756	0.5020633	1.901797	0.004504163	-0.1330671	-0.03257704	
5.2825	1.987562	0.5019943	1.901781	0.004504163	-0.1379721	-0.03257704	
5.283	1.987564	0.5019228	1.901765	0.004504163	-0.1428771	-0.03257704	
5.2835	1.987567	0.501849	1.901749	0.004504163	-0.1477821	-0.03257704	
5.284	1.987573	0.5018843	1.901732	0.01212474	0.07057924	-0.03357263	
5.2845	1.987579	0.5019171	1.901715	0.01212474	0.06567424	-0.03357263	
5.285	1.987585	0.5019475	1.901698	0.01212474	0.06076924	-0.03357263	
5.2855	1.987591	0.5019754	1.901681	0.01212474	0.05586424	-0.03357263	
5.286	1.987597	0.5020009	1.901665	0.01212474	0.05095924	-0.03357263	
5.2865	1.987603	0.5020239	1.901648	0.01212474	0.04605424	-0.03357263	
5.287	1.987609	0.5020445	1.901631	0.01212474	0.04114924	-0.03357263	
5.2875	1.987615	0.5020626	1.901614	0.01212474	0.03624424	-0.03357263	
5.288	1.987621	0.5020783	1.901597	0.01212474	0.03133924	-0.03357263	
5.2885	1.987627	0.5020915	1.901581	0.01212474	0.02643424	-0.03357263	
5.289	1.987633	0.5021023	1.901564	0.01212474	0.02152924	-0.03357263	
5.2895	1.987639	0.5021106	1.901547	0.01212474	0.01662423	-0.03357263	
5.29	1.987646	0.5021164	1.90153	0.01212474	0.01171924	-0.03357263	
5.2905	1.987652	0.5021198	1.901514	0.01212474	0.006814234	-0.03357263	
5.291	1.987658	0.5021208	1.901497	0.01212474	0.001909234	-0.03357263	
5.2915	1.987664	0.5021193	1.90148	0.01212474	-0.002995766	-0.03357263	
5.292	1.98767	0.5021154	1.901463	0.01212474	-0.007900767	-0.03357263	
5.2925	1.987676	0.5021089	1.901446	0.01212474	-0.01280577	-0.03357263	
5.293	1.987683	0.5021836	1.901427	0.01348984	0.1493792	-0.03890627	
5.2935	1.987689	0.5022559	1.901407	0.01348984	0.1444742	-0.03890627	
5.294	1.987696	0.5023851	1.901388	0.01252082	0.2583609	-0.03980257	
5.2945	1.987702	0.5025118	1.901368	0.01252082	0.2534559	-0.03980257	
5.295	1.987708	0.5026361	1.901348	0.01252082	0.2485509	-0.03980257	
5.2955	1.987714	0.5027579	1.901328	0.01252082	0.2436459	-0.03980257	
5.296	1.987721	0.5028772	1.901308	0.01252082	0.2387409	-0.03980257	
5.2965	1.987727	0.5029942	1.901288	0.01252082	0.2338359	-0.03980257	
5.297	1.987733	0.5031086	1.901268	0.01252082	0.2289309	-0.03980257	
5.2975	1.987739	0.5032207	1.901248	0.01252082	0.2240259	-0.03980257	
5.298	1.987746	0.5033302	1.901228	0.01252082	0.2191209	-0.03980257	
5.2985	1.987752	0.5034373	1.901208	0.01252082	0.2142159	-0.03980257	
5.299	1.987758	0.503542	1.901189	0.01252082	0.2093109	-0.03980257	
5.2995	1.987764	0.5036442	1.901169	0.01252082	0.2044059	-0.03980257	
5.3	1.987771	0.5037439	1.901149	0.01252082	0.1995009	-0.03980257	
5.3005	1.987777	0.5038412	1.901129	0.01252082	0.1945959	-0.03980257	
5.301	1.987783	0.5039361	1.901109	0.01252082	0.1896909	-0.03980257	
5.3015	1.98779	0.5040284	1.901089	0.01252082	0.1847859	-0.03980257	
5.302	1.987796	0.5041184	1.901069	0.01252082	0.1798809	-0.03980257	
5.3025	1.987802	0.5042059	1.901049	0.01252082	0.1749759	-0.03980257	
5.303	1.987808	0.5042909	1.901029	0.01252082	0.1700709	-0.03980257	
5.3035	1.987815	0.5043735	1.901009	0.01252082	0.1651659	-0.03980257	
5.304	1.987821	0.5044537	1.90099	0.01252082	0.1602609	-0.03980257	
5.3045	1.987827	0.5045313	1.90097	0.01252082	0.1553559	-0.03980257	
5.305	1.987833	0.5046065	1.90095	0.01252082	0.1504509	-0.03980257	
5.3055	1.98784	0.5046793	1.90093	0.01252082	0.1455459	-0.03980257	
5.306	1.987846	0.5047497	1.90091	0.01252082	0.1406409	-0.03980257	
5.3065	1.987852	0.5048175	1.90089	0.01252082	0.1357359	-0.03980257	
5.307	1.987858	0.5048829	1.90087	0.01252082	0.1308309	-0.03980257	
5.3075	1.987865	0.5049459	1.90085	0.01252082	0.1259259	-0.03980257	
5.308	1.987871	0.5050064	1.90083	0.01252082	0.1210209	-0.03980257	
5.3085	1.987877	0.5050644	1.90081	0.01252082	0.1161159	-0.03980257	
5.309	1.987883	0.50512	1.900791	0.01252082	0.1112109	-0.03980257	
5.3095	1.98789	0.5051732	1.900771	0.01252082	0.1063059	-0.03980257	
5.31	1.987896	0.5052239	1.900751	0.01252082	0.1014009	-0.03980257	
5.3105	1.987902	0.5052722	1.900731	0.01252082	0.0964959	-0.03980257	
5.311	1.987908	0.505318	1.900711	0.01252082	0.0915909	-0.03980257	
5.3115	1.987915	0.5053613	1.900691	0.01252082	0.0866859	-0.03980257	
5.312	1.987921	0.5054022	1.900671	0.01252082	0.0817809	-0.03980257	
5.3125	1.987927	0.5054407	1.900651	0.01252082	0.0768759	-0.03980257	
5.313	1.987934	0.5054766	1.900631	0.01252082	0.07197089	-0.03980257	
5.3135	1.98794	0.5055102	1.900611	0.01252082	0.06706589	-0.03980257	
