Time	Px	Py	Pz	Vx	Vy	Vz	
4.547	2.0439	0.5027392	1.900594	0.02416985	-0.006507066	-0.07143763	
4.5475	2.043912	0.5027335	1.900558	0.02416985	-0.01141207	-0.07143763	
4.548	2.043924	0.5027253	1.900523	0.02416985	-0.01631707	-0.07143763	
4.5485	2.043936	0.5027148	1.900487	0.02416985	-0.02122207	-0.07143763	
4.549	2.043948	0.5027017	1.900451	0.02416985	-0.02612707	-0.07143763	
4.5495	2.04396	0.5026861	1.900415	0.02416985	-0.03103207	-0.07143763	
4.55	2.043972	0.5026681	1.90038	0.02416985	-0.03593707	-0.07143763	
4.5505	2.043985	0.5026478	1.900344	0.02416985	-0.04084207	-0.07143763	
4.551	2.043997	0.5026249	1.900308	0.02416985	-0.04574707	-0.07143763	
4.5515	2.044009	0.5025995	1.900273	0.02416985	-0.05065207	-0.07143763	
4.552	2.044021	0.5025718	1.900237	0.02416985	-0.05555707	-0.07143763	
4.5525	2.044033	0.5025415	1.900201	0.02416985	-0.06046207	-0.07143763	
4.553	2.044045	0.5025088	1.900166	0.02416985	-0.06536707	-0.07143763	
4.5535	2.044057	0.5024737	1.90013	0.02416985	-0.07027207	-0.07143763	
4.554	2.044069	0.5024361	1.900094	0.02416985	-0.07517707	-0.07143763	
4.5545	2.044081	0.502396	1.900058	0.02416985	-0.08008207	-0.07143763	
4.555	2.044093	0.5023536	1.900023	0.02416985	-0.08498707	-0.07143763	
4.5555	2.044105	0.5023087	1.899987	0.02416985	-0.08989207	-0.07143763	
4.556	2.044118	0.5022613	1.899951	0.02416985	-0.09479707	-0.07143763	
4.5565	2.04413	0.5022114	1.899916	0.02416985	-0.09970208	-0.07143763	
4.557	2.044142	0.5021591	1.89988	0.02416985	-0.1046071	-0.07143763	
4.5575	2.044153	0.5022017	1.899846	0.02286019	0.08532042	-0.06751954	
4.558	2.044164	0.502242	1.899812	0.02286019	0.08041542	-0.06751954	
4.5585	2.044176	0.5022797	1.899778	0.02286019	0.07551042	-0.06751954	
4.559	2.044187	0.502315	1.899745	0.02286019	0.07060542	-0.06751954	
4.5595	2.044199	0.5023479	1.899711	0.02286019	0.06570042	-0.06751954	
4.56	2.04421	0.5023783	1.899677	0.02286019	0.06079542	-0.06751954	
4.5605	2.044222	0.5024062	1.899643	0.02286019	0.05589042	-0.06751954	
4.561	2.044233	0.5024317	1.89961	0.02286019	0.05098542	-0.06751954	
4.5615	2.044245	0.5024548	1.899576	0.02286019	0.04608042	-0.06751954	
4.562	2.044256	0.5024753	1.899542	0.02286019	0.04117542	-0.06751954	
4.5625	2.044267	0.5024935	1.899508	0.02286019	0.03627042	-0.06751954	
4.563	2.044279	0.5025092	1.899475	0.02286019	0.03136542	-0.06751954	
4.5635	2.04429	0.5025224	1.899441	0.02286019	0.02646041	-0.06751954	
4.564	2.044302	0.5025331	1.899407	0.02286019	0.02155541	-0.06751954	
4.5645	2.044313	0.5025415	1.899373	0.02286019	0.01665041	-0.06751954	
4.565	2.044325	0.5025474	1.89934	0.02286019	0.01174541	-0.06751954	
4.5655	2.044336	0.5025508	1.899306	0.02286019	0.006840413	-0.06751954	
4.566	2.044348	0.5025517	1.899272	0.02286019	0.001935412	-0.06751954	
4.5665	2.044359	0.5025503	1.899238	0.02286019	-0.002969589	-0.06751954	
4.567	2.04437	0.5025463	1.899204	0.02286019	-0.007874589	-0.06751954	
4.5675	2.044382	0.5025399	1.899171	0.02286019	-0.01277959	-0.06751954	
4.568	2.044393	0.5025311	1.899137	0.02286019	-0.01768459	-0.06751954	
4.5685	2.044405	0.5025198	1.899103	0.02286019	-0.02258959	-0.06751954	
4.569	2.044416	0.5025061	1.899069	0.02286019	-0.02749459	-0.06751954	
4.5695	2.044427	0.5024899	1.899036	0.02286019	-0.03239959	-0.06751954	
4.57	2.044439	0.5024712	1.899002	0.02286019	-0.03730459	-0.06751954	
4.5705	2.04445	0.5024501	1.898968	0.02286019	-0.04220959	-0.06751954	
4.571	2.044462	0.5024266	1.898934	0.02286019	-0.0471146	-0.06751954	
4.5715	2.044473	0.5024006	1.898901	0.02286019	-0.0520196	-0.06751954	
4.572	2.044485	0.5023721	1.898867	0.02286019	-0.0569246	-0.06751954	
4.5725	2.044496	0.5023412	1.898833	0.02286019	-0.0618296	-0.06751954	
4.573	2.044508	0.5023078	1.8988	0.02286019	-0.0667346	-0.06751954	
4.5735	2.044519	0.502272	1.898766	0.02286019	-0.0716396	-0.06751954	
4.574	2.04453	0.5022337	1.898732	0.02286019	-0.0765446	-0.06751954	
4.5745	2.044542	0.502193	1.898698	0.02286019	-0.0814496	-0.06751954	
4.575	2.044553	0.5021498	1.898664	0.02286019	-0.0863546	-0.06751954	
4.5755	2.044565	0.5021042	1.898631	0.02286019	-0.0912596	-0.06751954	
4.576	2.044576	0.5020561	1.898597	0.02286019	-0.0961646	-0.06751954	
4.5765	2.044587	0.5020055	1.898563	0.02286019	-0.1010696	-0.06751954	
4.577	2.044599	0.5019526	1.898529	0.02286019	-0.1059746	-0.06751954	
4.5775	2.04461	0.5018971	1.898496	0.02286019	-0.1108796	-0.06751954	
4.578	2.044622	0.5018392	1.898462	0.02286019	-0.1157846	-0.06751954	
4.5785	2.044633	0.5017789	1.898428	0.02286019	-0.1206896	-0.06751954	
4.579	2.044645	0.5017161	1.898394	0.02286019	-0.1255946	-0.06751954	
4.5795	2.044656	0.5016508	1.898361	0.02286019	-0.1304996	-0.06751954	
4.58	2.044667	0.5015831	1.898327	0.02286019	-0.1354046	-0.06751954	
4.5805	2.044679	0.5015129	1.898293	0.02286019	-0.1403096	-0.06751954	
4.581	2.04469	0.5014403	1.898259	0.02286019	-0.1452146	-0.06751954	
4.5815	2.044702	0.5013653	1.898226	0.02286019	-0.1501196	-0.06751954	
4.582	2.044713	0.5012878	1.898192	0.02286019	-0.1550246	-0.06751954	
4.5825	2.044725	0.5012078	1.898158	0.02286019	-0.1599296	-0.06751954	
4.583	2.044736	0.5011254	1.898124	0.02286019	-0.1648346	-0.06751954	
4.5835	2.044752	0.5011443	1.898089	0.03255495	0.03781622	-0.06958699	
4.584	2.044769	0.5011608	1.898055	0.03255495	0.03291121	-0.06958699	
4.5845	2.044785	0.5011748	1.89802	0.03255495	0.02800621	-0.06958699	
4.585	2.044801	0.5011863	1.897985	0.03255495	0.02310121	-0.06958699	
4.5855	2.044817	0.5011954	1.89795	0.03255495	0.01819621	-0.06958699	
4.586	2.044834	0.501202	1.897915	0.03255495	0.01329121	-0.06958699	
4.5865	2.04485	0.5012063	1.897881	0.03255495	0.008386211	-0.06958699	
4.587	2.044866	0.501208	1.897846	0.03255495	0.00348121	-0.06958699	
4.5875	2.044883	0.5012073	1.897811	0.03255495	-0.00142379	-0.06958699	
4.588	2.044899	0.5012041	1.897776	0.03255495	-0.006328791	-0.06958699	
4.5885	2.044915	0.5011985	1.897742	0.03255495	-0.01123379	-0.06958699	
4.589	2.044931	0.5011904	1.897707	0.03255495	-0.01613879	-0.06958699	
4.5895	2.044948	0.5011799	1.897672	0.03255495	-0.02104379	-0.06958699	
4.59	2.044964	0.5012378	1.89764	0.03277249	0.1158013	-0.06457887	
4.5905	2.044981	0.5012933	1.897607	0.03277249	0.1108963	-0.06457887	
4.591	2.044997	0.5013463	1.897575	0.03277249	0.1059913	-0.06457887	
4.5915	2.045013	0.5013968	1.897543	0.03277249	0.1010863	-0.06457887	
4.592	2.045029	0.5014449	1.897511	0.03277249	0.09618125	-0.06457887	
4.5925	2.045046	0.5014905	1.897478	0.03277249	0.09127625	-0.06457887	
4.593	2.045062	0.5015337	1.897446	0.03277249	0.08637125	-0.06457887	
4.5935	2.045079	0.5015745	1.897414	0.03277249	0.08146625	-0.06457887	
4.594	2.045095	0.5016127	1.897381	0.03277249	0.07656125	-0.06457887	
4.5945	2.045111	0.5016486	1.897349	0.03277249	0.07165625	-0.06457887	
4.595	2.045128	0.501682	1.897317	0.03277249	0.06675125	-0.06457887	
4.5955	2.045144	0.5017129	1.897285	0.03277249	0.06184625	-0.06457887	
4.596	2.045161	0.5017413	1.897252	0.03277249	0.05694124	-0.06457887	
4.5965	2.045177	0.5017673	1.89722	0.03277249	0.05203624	-0.06457887	
4.597	2.045193	0.5017909	1.897188	0.03277249	0.04713124	-0.06457887	
4.5975	2.04521	0.501812	1.897155	0.03277249	0.04222624	-0.06457887	
4.598	2.045226	0.5018307	1.897123	0.03277249	0.03732124	-0.06457887	
4.5985	2.045243	0.5018469	1.897091	0.03277249	0.03241624	-0.06457887	
4.599	2.045259	0.5018607	1.897058	0.03277249	0.02751124	-0.06457887	
4.5995	2.045275	0.501872	1.897026	0.03277249	0.02260624	-0.06457887	
4.6	2.045292	0.5018808	1.896994	0.03277249	0.01770124	-0.06457887	
4.6005	2.045308	0.5018872	1.896962	0.03277249	0.01279624	-0.06457887	
4.601	2.045325	0.5018911	1.896929	0.03277249	0.00789124	-0.06457887	
4.6015	2.045341	0.5018926	1.896897	0.03277249	0.002986239	-0.06457887	
4.602	2.045357	0.5018917	1.896865	0.03277249	-0.001918762	-0.06457887	
4.6025	2.045374	0.5018883	1.896832	0.03277249	-0.006823762	-0.06457887	
4.603	2.04539	0.5018824	1.8968	0.03277249	-0.01172876	-0.06457887	
4.6035	2.045403	0.5019553	1.896767	0.02662831	0.1458624	-0.06587148	
4.604	2.045417	0.5020258	1.896734	0.02662831	0.1409574	-0.06587148	
4.6045	2.04543	0.5020939	1.896701	0.02662831	0.1360524	-0.06587148	
4.605	2.045443	0.5021594	1.896668	0.02662831	0.1311474	-0.06587148	
4.6055	2.045457	0.5022225	1.896635	0.02662831	0.1262424	-0.06587148	
4.606	2.04547	0.5022832	1.896603	0.02662831	0.1213374	-0.06587148	
4.6065	2.045483	0.5023414	1.89657	0.02662831	0.1164324	-0.06587148	
4.607	2.045497	0.5023972	1.896537	0.02662831	0.1115274	-0.06587148	
4.6075	2.04551	0.5024505	1.896504	0.02662831	0.1066224	-0.06587148	
4.608	2.045523	0.5025014	1.896471	0.02662831	0.1017174	-0.06587148	
4.6085	2.045537	0.5025498	1.896438	0.02662831	0.09681238	-0.06587148	
4.609	2.04555	0.5025957	1.896405	0.02662831	0.09190738	-0.06587148	
4.6095	2.045563	0.5026392	1.896372	0.02662831	0.08700238	-0.06587148	
4.61	2.045577	0.5026802	1.896339	0.02662831	0.08209738	-0.06587148	
4.6105	2.04559	0.5027189	1.896306	0.02662831	0.07719238	-0.06587148	
4.611	2.045603	0.502755	1.896273	0.02662831	0.07228738	-0.06587148	
4.6115	2.045616	0.5027887	1.89624	0.02662831	0.06738238	-0.06587148	
4.612	2.04563	0.50282	1.896207	0.02662831	0.06247738	-0.06587148	
4.6125	2.045643	0.5028487	1.896174	0.02662831	0.05757238	-0.06587148	
4.613	2.045656	0.502875	1.896141	0.02662831	0.05266738	-0.06587148	
4.6135	2.04567	0.5028989	1.896109	0.02662831	0.04776238	-0.06587148	
4.614	2.045683	0.5029203	1.896075	0.02662831	0.04285738	-0.06587148	
4.6145	2.045696	0.5029393	1.896043	0.02662831	0.03795238	-0.06587148	
4.615	2.04571	0.5029559	1.89601	0.02662831	0.03304738	-0.06587148	
4.6155	2.045723	0.5029699	1.895977	0.02662831	0.02814238	-0.06587148	
4.616	2.045736	0.5029816	1.895944	0.02662831	0.02323738	-0.06587148	
4.6165	2.045749	0.5029907	1.895911	0.02662831	0.01833238	-0.06587148	
4.617	2.045763	0.5029975	1.895878	0.02662831	0.01342737	-0.06587148	
4.6175	2.045776	0.5030017	1.895845	0.02662831	0.008522374	-0.06587148	
4.618	2.045789	0.5030729	1.895814	0.02631753	0.1424728	-0.06272549	
4.6185	2.045803	0.5031417	1.895782	0.02631753	0.1375678	-0.06272549	
4.619	2.045816	0.5032081	1.895751	0.02631753	0.1326628	-0.06272549	
4.6195	2.045829	0.5032719	1.89572	0.02631753	0.1277578	-0.06272549	
4.62	2.045842	0.5033333	1.895688	0.02631753	0.1228528	-0.06272549	
4.6205	2.045855	0.5033923	1.895657	0.02631753	0.1179478	-0.06272549	
4.621	2.045868	0.5034488	1.895625	0.02631753	0.1130428	-0.06272549	
4.6215	2.045882	0.5035029	1.895594	0.02631753	0.1081378	-0.06272549	
4.622	2.045895	0.5035545	1.895563	0.02631753	0.1032328	-0.06272549	
4.6225	2.045908	0.5036037	1.895531	0.02631753	0.09832777	-0.06272549	
4.623	2.045921	0.5036504	1.8955	0.02631753	0.09342277	-0.06272549	
4.6235	2.045934	0.5036947	1.895469	0.02631753	0.08851777	-0.06272549	
4.624	2.045947	0.5037364	1.895437	0.02631753	0.08361277	-0.06272549	
4.6245	2.04596	0.5037758	1.895406	0.02631753	0.07870777	-0.06272549	
4.625	2.045974	0.5038127	1.895375	0.02631753	0.07380277	-0.06272549	
4.6255	2.045987	0.5038472	1.895343	0.02631753	0.06889777	-0.06272549	
4.626	2.046	0.5038792	1.895312	0.02631753	0.06399277	-0.06272549	
4.6265	2.046013	0.5039088	1.89528	0.02631753	0.05908777	-0.06272549	
4.627	2.046026	0.5039358	1.895249	0.02631753	0.05418276	-0.06272549	
4.6275	2.046039	0.5039605	1.895218	0.02631753	0.04927776	-0.06272549	
4.628	2.046053	0.5039827	1.895186	0.02631753	0.04437276	-0.06272549	
4.6285	2.046066	0.5040024	1.895155	0.02631753	0.03946776	-0.06272549	
4.629	2.046079	0.5040197	1.895124	0.02631753	0.03456276	-0.06272549	
4.6295	2.046092	0.5040345	1.895092	0.02631753	0.02965776	-0.06272549	
4.63	2.046105	0.5040469	1.895061	0.02631753	0.02475276	-0.06272549	
4.6305	2.046118	0.5040568	1.895029	0.02631753	0.01984776	-0.06272549	
4.631	2.046132	0.5040643	1.894998	0.02631753	0.01494276	-0.06272549	
4.6315	2.046145	0.5040693	1.894967	0.02631753	0.01003776	-0.06272549	
4.632	2.046158	0.5040719	1.894935	0.02631753	0.00513276	-0.06272549	
4.6325	2.046171	0.504072	1.894904	0.02631753	0.0002277592	-0.06272549	
4.633	2.046184	0.5040696	1.894873	0.02631753	-0.004677242	-0.06272549	
4.6335	2.046197	0.5040648	1.894841	0.02631753	-0.009582242	-0.06272549	
4.634	2.04621	0.5040576	1.89481	0.02631753	-0.01448724	-0.06272549	
4.6345	2.046223	0.5040479	1.894779	0.02631753	-0.01939224	-0.06272549	
4.635	2.046237	0.5040357	1.894747	0.02631753	-0.02429724	-0.06272549	
4.6355	2.04625	0.5040211	1.894716	0.02631753	-0.02920225	-0.06272549	
4.636	2.046263	0.5040041	1.894685	0.02631753	-0.03410725	-0.06272549	
4.6365	2.046276	0.5039846	1.894653	0.02631753	-0.03901225	-0.06272549	
4.637	2.046289	0.5039626	1.894622	0.02631753	-0.04391725	-0.06272549	
4.6375	2.046303	0.5039382	1.89459	0.02631753	-0.04882225	-0.06272549	
4.638	2.046316	0.5039114	1.894559	0.02631753	-0.05372725	-0.06272549	
4.6385	2.046329	0.5038821	1.894528	0.02631753	-0.05863225	-0.06272549	
4.639	2.046342	0.5038503	1.894496	0.02631753	-0.06353725	-0.06272549	
4.6395	2.046355	0.5038161	1.894465	0.02631753	-0.06844225	-0.06272549	
4.64	2.046368	0.5037794	1.894434	0.02631753	-0.07334725	-0.06272549	
4.6405	2.046381	0.5037403	1.894402	0.02631753	-0.07825225	-0.06272549	
4.641	2.046395	0.5036986	1.894371	0.02631753	-0.08315725	-0.06272549	
4.6415	2.046408	0.5036547	1.89434	0.02631753	-0.08806225	-0.06272549	
4.642	2.046421	0.5036082	1.894308	0.02631753	-0.09296725	-0.06272549	
4.6425	2.046434	0.5035592	1.894277	0.02631753	-0.09787225	-0.06272549	
4.643	2.046447	0.5035078	1.894246	0.02631753	-0.1027773	-0.06272549	
4.6435	2.046463	0.503531	1.894213	0.03072969	0.04646985	-0.06523625	
4.644	2.046478	0.5035518	1.89418	0.03072969	0.04156485	-0.06523625	
4.6445	2.046493	0.5035702	1.894148	0.03072969	0.03665985	-0.06523625	
4.645	2.046509	0.5035861	1.894115	0.03072969	0.03175485	-0.06523625	
4.6455	2.046524	0.5035995	1.894082	0.03072969	0.02684985	-0.06523625	
4.646	2.04654	0.5036104	1.89405	0.03072969	0.02194485	-0.06523625	
4.6465	2.046555	0.503619	1.894017	0.03072969	0.01703985	-0.06523625	
4.647	2.04657	0.503625	1.893985	0.03072969	0.01213485	-0.06523625	
4.6475	2.046586	0.5036287	1.893952	0.03072969	0.007229845	-0.06523625	
4.648	2.046601	0.5036298	1.893919	0.03072969	0.002324844	-0.06523625	
4.6485	2.046616	0.5036285	1.893887	0.03072969	-0.002580157	-0.06523625	
4.649	2.046632	0.5036248	1.893854	0.03072969	-0.007485157	-0.06523625	
4.6495	2.046647	0.5036186	1.893821	0.03072969	-0.01239016	-0.06523625	
4.65	2.046662	0.50361	1.893789	0.03072969	-0.01729516	-0.06523625	
4.6505	2.046678	0.5035989	1.893756	0.03072969	-0.02220016	-0.06523625	
4.651	2.046693	0.5035853	1.893723	0.03072969	-0.02710516	-0.06523625	
4.6515	2.046709	0.5035693	1.893691	0.03072969	-0.03201016	-0.06523625	
4.652	2.046724	0.5035508	1.893658	0.03072969	-0.03691516	-0.06523625	
4.6525	2.046739	0.5035299	1.893626	0.03072969	-0.04182016	-0.06523625	
4.653	2.046755	0.5035065	1.893593	0.03072969	-0.04672516	-0.06523625	
4.6535	2.04677	0.5034807	1.89356	0.03072969	-0.05163016	-0.06523625	
4.654	2.046785	0.5034525	1.893528	0.03072969	-0.05653516	-0.06523625	
4.6545	2.046801	0.5034217	1.893495	0.03072969	-0.06144016	-0.06523625	
4.655	2.046816	0.5033886	1.893463	0.03072969	-0.06634516	-0.06523625	
4.6555	2.046831	0.5033529	1.89343	0.03072969	-0.07125016	-0.06523625	
4.656	2.046847	0.5033149	1.893397	0.03072969	-0.07615516	-0.06523625	
4.6565	2.046862	0.5032744	1.893365	0.03072969	-0.08106016	-0.06523625	
4.657	2.046878	0.5032313	1.893332	0.03072969	-0.08596516	-0.06523625	
4.6575	2.046893	0.5031859	1.893299	0.03072969	-0.09087016	-0.06523625	
4.658	2.046908	0.503138	1.893267	0.03072969	-0.09577516	-0.06523625	
4.6585	2.046924	0.5030877	1.893234	0.03072969	-0.1006802	-0.06523625	
4.659	2.046939	0.5030349	1.893202	0.03072969	-0.1055852	-0.06523625	
4.6595	2.046954	0.5029797	1.893169	0.03072969	-0.1104902	-0.06523625	
4.66	2.04697	0.502922	1.893136	0.03072969	-0.1153952	-0.06523625	
4.6605	2.046984	0.5029483	1.893106	0.02944173	0.05263748	-0.06077603	
4.661	2.046999	0.5029721	1.893076	0.02944173	0.04773248	-0.06077603	
4.6615	2.047014	0.5029935	1.893045	0.02944173	0.04282748	-0.06077603	
4.662	2.047029	0.5030125	1.893015	0.02944173	0.03792248	-0.06077603	
4.6625	2.047043	0.503029	1.892985	0.02944173	0.03301748	-0.06077603	
4.663	2.047058	0.5030431	1.892954	0.02944173	0.02811247	-0.06077603	
4.6635	2.047073	0.5030547	1.892924	0.02944173	0.02320747	-0.06077603	
4.664	2.047087	0.5030639	1.892893	0.02944173	0.01830247	-0.06077603	
4.6645	2.047102	0.5030705	1.892863	0.02944173	0.01339747	-0.06077603	
4.665	2.047117	0.5030748	1.892833	0.02944173	0.008492473	-0.06077603	
4.6655	2.047132	0.5030766	1.892802	0.02944173	0.003587472	-0.06077603	
4.666	2.047146	0.5030759	1.892772	0.02944173	-0.001317529	-0.06077603	
4.6665	2.047161	0.5030728	1.892741	0.02944173	-0.006222529	-0.06077603	
4.667	2.047176	0.5030672	1.892711	0.02944173	-0.01112753	-0.06077603	
4.6675	2.04719	0.5030592	1.892681	0.02944173	-0.01603253	-0.06077603	
4.668	2.047205	0.5030488	1.89265	0.02944173	-0.02093753	-0.06077603	
4.6685	2.04722	0.5030358	1.89262	0.02944173	-0.02584253	-0.06077603	
4.669	2.047235	0.5030205	1.892589	0.02944173	-0.03074753	-0.06077603	
4.6695	2.04725	0.5030026	1.892559	0.02944173	-0.03565253	-0.06077603	
4.67	2.047264	0.5029823	1.892529	0.02944173	-0.04055753	-0.06077603	
4.6705	2.047279	0.5029597	1.892498	0.02944173	-0.04546253	-0.06077603	
4.671	2.047293	0.5029344	1.892468	0.02944173	-0.05036753	-0.06077603	
4.6715	2.047308	0.5029068	1.892438	0.02944173	-0.05527253	-0.06077603	
4.672	2.047323	0.5028767	1.892407	0.02944173	-0.06017753	-0.06077603	
4.6725	2.047338	0.5028442	1.892377	0.02944173	-0.06508254	-0.06077603	
4.673	2.047353	0.5028092	1.892346	0.02944173	-0.06998754	-0.06077603	
4.6735	2.047367	0.5027717	1.892316	0.02944173	-0.07489254	-0.06077603	
4.674	2.047382	0.5027318	1.892286	0.02944173	-0.07979754	-0.06077603	
4.6745	2.047396	0.5026895	1.892255	0.02944173	-0.08470254	-0.06077603	
4.675	2.047411	0.5026447	1.892225	0.02944173	-0.08960754	-0.06077603	
4.6755	2.047426	0.5025975	1.892194	0.02944173	-0.09451254	-0.06077603	
4.676	2.047441	0.5025477	1.892164	0.02944173	-0.09941754	-0.06077603	
4.6765	2.047456	0.5024955	1.892134	0.02944173	-0.1043225	-0.06077603	
4.677	2.04747	0.5024409	1.892103	0.02944173	-0.1092275	-0.06077603	
4.6775	2.047485	0.5023839	1.892073	0.02944173	-0.1141325	-0.06077603	
4.678	2.0475	0.5023243	1.892043	0.02944173	-0.1190375	-0.06077603	
4.6785	2.047514	0.5022624	1.892012	0.02944173	-0.1239425	-0.06077603	
4.679	2.047529	0.5021979	1.891982	0.02944173	-0.1288475	-0.06077603	
4.6795	2.047544	0.5021311	1.891951	0.02944173	-0.1337525	-0.06077603	
4.68	2.047559	0.5020618	1.891921	0.02944173	-0.1386575	-0.06077603	
4.6805	2.047573	0.50199	1.891891	0.02944173	-0.1435625	-0.06077603	
4.681	2.047588	0.5019158	1.89186	0.02944173	-0.1484675	-0.06077603	
4.6815	2.047599	0.5019159	1.891829	0.02240759	0.0003392147	-0.06227699	
4.682	2.04761	0.5019136	1.891798	0.02240759	-0.004565786	-0.06227699	
4.6825	2.047621	0.5019089	1.891767	0.02240759	-0.009470787	-0.06227699	
4.683	2.047633	0.5019017	1.891736	0.02240759	-0.01437579	-0.06227699	
4.6835	2.047644	0.501892	1.891704	0.02240759	-0.01928079	-0.06227699	
4.684	2.047655	0.50188	1.891673	0.02240759	-0.02418579	-0.06227699	
4.6845	2.047666	0.5018654	1.891642	0.02240759	-0.02909079	-0.06227699	
4.685	2.047678	0.5018484	1.891611	0.02240759	-0.03399579	-0.06227699	
4.6855	2.047689	0.501829	1.89158	0.02240759	-0.03890079	-0.06227699	
4.686	2.0477	0.5018071	1.891549	0.02240759	-0.04380579	-0.06227699	
4.6865	2.047711	0.5017827	1.891518	0.02240759	-0.04871079	-0.06227699	
4.687	2.047723	0.5017559	1.891487	0.02240759	-0.05361579	-0.06227699	
4.6875	2.047734	0.5017266	1.891455	0.02240759	-0.05852079	-0.06227699	
4.688	2.047745	0.5016949	1.891424	0.02240759	-0.06342579	-0.06227699	
4.6885	2.047756	0.5016608	1.891393	0.02240759	-0.06833079	-0.06227699	
4.689	2.047767	0.5016242	1.891362	0.02240759	-0.07323579	-0.06227699	
4.6895	2.047778	0.5015851	1.891331	0.02240759	-0.0781408	-0.06227699	
4.69	2.047789	0.5016293	1.891301	0.02152907	0.08835894	-0.06001038	
4.6905	2.0478	0.501671	1.891271	0.02152907	0.08345394	-0.06001038	
4.691	2.047811	0.5017103	1.891241	0.02152907	0.07854894	-0.06001038	
4.6915	2.047822	0.5017471	1.891211	0.02152907	0.07364394	-0.06001038	
4.692	2.047832	0.5017815	1.891181	0.02152907	0.06873894	-0.06001038	
4.6925	2.047843	0.5018134	1.891151	0.02152907	0.06383394	-0.06001038	
4.693	2.047854	0.5018429	1.891121	0.02152907	0.05892893	-0.06001038	
4.6935	2.047865	0.5018699	1.891091	0.02152907	0.05402393	-0.06001038	
4.694	2.047875	0.5018944	1.891061	0.02152907	0.04911893	-0.06001038	
4.6945	2.047886	0.5019165	1.891031	0.02152907	0.04421393	-0.06001038	
4.695	2.047897	0.5019361	1.891001	0.02152907	0.03930893	-0.06001038	
4.6955	2.047908	0.5019534	1.890971	0.02152907	0.03440393	-0.06001038	
4.696	2.047918	0.5019681	1.890941	0.02152907	0.02949893	-0.06001038	
4.6965	2.047929	0.5019804	1.890911	0.02152907	0.02459393	-0.06001038	
4.697	2.04794	0.5019903	1.890881	0.02152907	0.01968893	-0.06001038	
4.6975	2.047951	0.5019976	1.890851	0.02152907	0.01478393	-0.06001038	
4.698	2.047961	0.5020026	1.890821	0.02152907	0.009878928	-0.06001038	
4.6985	2.047972	0.502005	1.890791	0.02152907	0.004973927	-0.06001038	
4.699	2.047983	0.5020051	1.890761	0.02152907	6.892666E-05	-0.06001038	
4.6995	2.047994	0.5020027	1.890731	0.02152907	-0.004836074	-0.06001038	
4.7	2.048004	0.5019978	1.890701	0.02152907	-0.009741074	-0.06001038	
4.7005	2.048015	0.5019905	1.890671	0.02152907	-0.01464607	-0.06001038	
4.701	2.048026	0.5019807	1.890641	0.02152907	-0.01955108	-0.06001038	
4.7015	2.048037	0.5019685	1.890611	0.02152907	-0.02445608	-0.06001038	
4.702	2.048048	0.5019538	1.890581	0.02152907	-0.02936108	-0.06001038	
4.7025	2.048058	0.5019367	1.890551	0.02152907	-0.03426608	-0.06001038	
4.703	2.048069	0.5019171	1.890521	0.02152907	-0.03917108	-0.06001038	
4.7035	2.04808	0.5018951	1.890491	0.02152907	-0.04407608	-0.06001038	
4.704	2.048091	0.5018706	1.890461	0.02152907	-0.04898108	-0.06001038	
4.7045	2.048101	0.5018436	1.890431	0.02152907	-0.05388608	-0.06001038	
4.705	2.048112	0.5018142	1.890401	0.02152907	-0.05879108	-0.06001038	
4.7055	2.048123	0.5017824	1.890371	0.02152907	-0.06369608	-0.06001038	
4.706	2.048134	0.5017481	1.890341	0.02152907	-0.06860108	-0.06001038	
4.7065	2.048144	0.5017113	1.890311	0.02152907	-0.07350608	-0.06001038	
4.707	2.048155	0.5016721	1.890281	0.02152907	-0.07841108	-0.06001038	
4.7075	2.048166	0.5016305	1.890251	0.02152907	-0.08331608	-0.06001038	
4.708	2.048177	0.5015864	1.890221	0.02152907	-0.08822109	-0.06001038	
4.7085	2.048187	0.5015398	1.89019	0.02152907	-0.09312609	-0.06001038	
4.709	2.048198	0.5014908	1.890161	0.02152907	-0.09803109	-0.06001038	
4.7095	2.048209	0.5014393	1.890131	0.02152907	-0.1029361	-0.06001038	
4.71	2.048222	0.5014407	1.890103	0.0267044	0.002811968	-0.05467331	
4.7105	2.048236	0.5014397	1.890076	0.0267044	-0.002093032	-0.05467331	
4.711	2.048249	0.5014362	1.890049	0.0267044	-0.006998033	-0.05467331	
4.7115	2.048262	0.5014302	1.890021	0.0267044	-0.01190303	-0.05467331	
4.712	2.048276	0.5014218	1.889994	0.0267044	-0.01680803	-0.05467331	
4.7125	2.048289	0.501411	1.889967	0.0267044	-0.02171304	-0.05467331	
4.713	2.048302	0.5013977	1.889939	0.0267044	-0.02661804	-0.05467331	
4.7135	2.048316	0.5013819	1.889912	0.0267044	-0.03152304	-0.05467331	
4.714	2.048329	0.5013637	1.889885	0.0267044	-0.03642804	-0.05467331	
4.7145	2.048342	0.501343	1.889857	0.0267044	-0.04133304	-0.05467331	
4.715	2.048356	0.5013199	1.88983	0.0267044	-0.04623804	-0.05467331	
4.7155	2.048369	0.5012943	1.889803	0.0267044	-0.05114304	-0.05467331	
4.716	2.048383	0.5012663	1.889775	0.0267044	-0.05604804	-0.05467331	
4.7165	2.048396	0.5012358	1.889748	0.0267044	-0.06095304	-0.05467331	
4.717	2.048409	0.5012029	1.889721	0.0267044	-0.06585804	-0.05467331	
